PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull
153,2025-09-30,20:24:39.05,3,3,"Kickham, Mike",592464,Left,YOR,"Gonzalez, Luis",8894175,Left,HP,Undefined,5,Bottom,2,1,1,Slider,Slider,InPlay,Undefined,Popup,Out,1,0,,79.64094,-0.206182,2.374826,2654.066691,250.241882,2:15,5.6698,-3.66547,5.94937,-36.34545,7.74437,17.73938,2.44962,0.0167,73.14552,-6.925605,5.555512,0.477904,80.56239,60.044304,40.386844,4074.315547,71.03593,131.28788,83.98724,182.60773,75.63195,52.702634,5.736751,-8.52831,4.41457,3.46608,50,5.63284,-5.4359,-115.65227,-1.51343,-11.49872,22.47679,-26.22191,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,04c2fc80-9e5d-11f0-9a76-a55531bfa24d,78.8703,131.9243,,6.49542,,,,3.15016,2.52846,0.15088,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:24:39.05,2025-09-30T20:24:39.0520832-04:00,2025-10-01T00:24:39.0520832Z,Popup,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,fbda5e7b-9f65-4e0b-98ea-bf1acb26bb03,54.55187,-116.53356,11.2384,5.67203,-0.4853,-13.11096,3.67038,-4.98505,-5.74936,195.160296,3.15497,44.83128,-14.86716,3.5868,-0.14415,-0.19819,0.06299,-0.00804,0.00038,2.517,102.56031,-25.33005,3.34354,-0.94876,0.22018,-0.03018,0.00179,-2e-05,0.15669,38.1255,-5.53845,0.79462,0.16965,-0.12048,0.02762,-0.00296,0.00012,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,,High Point Rockers,York Revolution
154,2025-09-30,20:27:37.23,1,1,"Gilbert, Jake",663724,Right,HP,"Fontana, Shayne",687833,Left,YOR,Undefined,6,Top,0,0,0,Sinker,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,94.12602,-1.288491,-4.105121,2224.752707,237.401575,2:00,5.59684,2.31229,6.57617,-19.65725,11.19477,15.94918,2.77454,-0.1276,85.86656,-5.02437,-1.213953,0.399773,,,,,,,,,,,,-9.55434,6.54685,-2.03639,50,5.49979,9.15828,-136.5608,-3.66234,-18.0111,30.55979,-19.83246,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,6ef9d7e0-9e5d-11f0-9a76-a55531bfa24d,94.28464,,,8.25945,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:27:37.23,2025-09-30T20:27:37.2356608-04:00,2025-10-01T00:27:37.2356608Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,fb5c2336-4412-455a-9b92-ec4ba87ad4df,53.92408,-137.43614,15.2799,5.59656,-3.09427,-9.91623,-2.3061,9.67418,-9.00555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
155,2025-09-30,20:27:59.79,1,2,"Gilbert, Jake",663724,Right,HP,"Fontana, Shayne",687833,Left,YOR,Undefined,6,Top,0,0,1,FourSeamFastBall,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,94.42731,-1.07086,-1.446966,2346.580605,208.778871,1:00,5.85334,1.94626,6.62667,-16.32808,14.14276,7.23784,3.51169,1.22419,86.20787,-4.205519,-0.129917,0.397296,,,,,,,,,,,,-4.19736,8.03201,-1.85078,50,5.77376,3.17053,-137.27434,-3.01174,-7.99765,30.80117,-16.86994,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,7c69eff0-9e5d-11f0-9a76-a55531bfa24d,94.87254,,,8.21944,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:27:59.79,2025-09-30T20:27:59.7932544-04:00,2025-10-01T00:27:59.7932544Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,8e3ab30c-1ba8-4916-9b32-5ca070a510d2,53.87142,-138.14027,15.40058,5.85176,-2.53747,-8.43497,-1.94307,3.39537,-3.99882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
156,2025-09-30,20:28:18.62,1,3,"Gilbert, Jake",663724,Right,HP,"Fontana, Shayne",687833,Left,YOR,Undefined,6,Top,0,1,1,FourSeamFastBall,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,93.32804,0.088735,-2.480876,2370.749321,216.968984,1:15,5.74241,2.07246,6.7164,-17.88922,13.21725,9.21032,4.33283,0.5708,85.10791,-3.343397,-0.803903,0.401418,,,,,,,,,,,,-5.5215,7.24244,-1.91114,50,5.74095,5.50401,-135.63216,-0.275,-10.27295,30.00156,-18.69925,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,87b37e80-9e5d-11f0-9a76-a55531bfa24d,93.89825,,,8.22013,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:28:18.62,2025-09-30T20:28:18.6220544-04:00,2025-10-01T00:28:18.6220544Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,7abd0621-7b1e-4dd0-b3f8-766f6315c31f,53.78139,-136.46603,15.00078,5.74137,0.24473,-9.34962,-2.06808,5.78953,-5.13647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
157,2025-09-30,20:28:38.09,1,4,"Gilbert, Jake",663724,Right,HP,"Fontana, Shayne",687833,Left,YOR,Undefined,6,Top,0,2,1,Sinker,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,93.83674,-0.19863,-3.362019,2276.504745,259.349132,2:45,5.42262,2.27119,6.75739,-26.24923,4.56996,18.9917,3.05345,0.77949,85.50349,-5.152756,0.098528,0.39956,,,,,,,,,,,,-10.94753,2.79776,-2.05683,50,5.39984,7.24201,-136.31109,-1.2949,-20.51531,31.08159,-26.93115,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,933d2350-9e5d-11f0-9a76-a55531bfa24d,94.33485,,,8.33325,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:28:38.09,2025-09-30T20:28:38.0904448-04:00,2025-10-01T00:28:38.0904448Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,01345272-73b9-4926-99cc-80bf282f4a5d,53.74245,-137.16179,15.54079,5.42519,-0.55781,-13.46557,-2.26273,7.80351,-10.25765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
158,2025-09-30,20:28:58.39,1,5,"Gilbert, Jake",663724,Right,HP,"Fontana, Shayne",687833,Left,YOR,Undefined,6,Top,0,2,2,FourSeamFastBall,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,95.94018,-2.794781,-4.752469,2410.982744,222.85037,1:30,5.6755,2.02095,6.85389,-15.30528,14.23406,12.29469,1.84124,-1.29728,87.40252,-5.746721,-2.516128,0.391176,,,,,,,,,,,,-8.00382,8.69827,-1.72154,50,5.49077,11.09028,-138.99774,-7.20941,-15.58536,32.51689,-15.2365,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,9f4e95c0-9e5d-11f0-9a76-a55531bfa24d,96.35678,,,8.53767,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:28:58.39,2025-09-30T20:28:58.3909888-04:00,2025-10-01T00:28:58.3909888Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,3b31a768-fc25-4336-a37a-9e9f29a02309,53.64743,-139.84842,16.25845,5.67416,-6.81081,-7.61825,-2.01701,11.49801,-7.79268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
159,2025-09-30,20:29:18.42,1,6,"Gilbert, Jake",663724,Right,HP,"Fontana, Shayne",687833,Left,YOR,Undefined,6,Top,0,3,2,FourSeamFastBall,Four-Seam,BallCalled,Walk,Undefined,Undefined,0,0,,94.47835,-0.770214,-1.541136,2428.623995,215.075965,1:15,5.75521,2.04638,6.84813,-15.64772,14.43099,9.4865,3.74865,1.43138,86.49239,-3.788221,0.192264,0.394731,,,,,,,,,,,,-5.42425,8.14363,-1.95067,50,5.6998,3.32115,-137.44395,-2.2465,-10.39387,29.97257,-16.56937,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,ab4c8030-9e5d-11f0-9a76-a55531bfa24d,95.48893,,,7.98595,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:29:18.42,2025-09-30T20:29:18.4269312-04:00,2025-10-01T00:29:18.4269312Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,a086cb0f-22ff-43f8-bbe9-3c9ea3191c0e,53.65044,-138.23772,14.98629,5.75349,-1.80769,-8.28469,-2.04227,3.59641,-5.19693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
160,2025-09-30,20:29:52.98,2,1,"Gilbert, Jake",663724,Right,HP,"Davis, Jaylin",664041,Right,YOR,Undefined,6,Top,0,0,0,Sinker,Sinker,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,94.02585,-0.414466,-3.026231,2223.994509,259.651482,2:45,5.52554,2.05905,6.69099,-26.28371,4.42559,18.87851,2.95565,0.86206,85.85652,-5.363627,0.411438,0.398847,,,,,,,,,,,,-10.77414,2.76673,-1.86365,50,5.48771,6.46019,-136.63692,-1.82562,-20.31924,30.786,-26.95616,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,bfe15c50-9e5d-11f0-9a76-a55531bfa24d,94.50348,,,8.16934,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:29:52.98,2025-09-30T20:29:52.9836544-04:00,2025-10-01T00:29:52.9836544Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,d6252670-274c-4da5-af30-282182c04a73,53.80928,-137.49252,15.393,5.52803,-1.07646,-13.47808,-2.05104,7.0249,-10.15962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
161,2025-09-30,20:30:15.26,2,2,"Gilbert, Jake",663724,Right,HP,"Davis, Jaylin",664041,Right,YOR,Undefined,6,Top,0,0,1,Cutter,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,88.43923,-1.573609,-2.804267,2234.058971,159.285457,11:15,5.84146,1.8607,6.7703,-29.48844,4.9641,-1.48961,1.94505,-0.82622,81.5527,-7.094545,-3.075852,0.422457,,,,,,,,,,,,0.03323,3.38851,-1.67718,50,5.72768,6.35065,-128.53194,-4.40291,0.05577,25.8339,-26.48721,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,cd2c8740-9e5d-11f0-9a76-a55531bfa24d,89.22205,,,6.88654,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:30:15.26,2025-09-30T20:30:15.2614400-04:00,2025-10-01T00:30:15.2614400Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,d2effe65-ea27-4a22-aabc-1c9c2ed546ba,53.7292,-129.27931,12.91695,5.84397,-3.63664,-13.24361,-1.86088,6.34904,0.02789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
162,2025-09-30,20:30:38.28,2,3,"Gilbert, Jake",663724,Right,HP,"Davis, Jaylin",664041,Right,YOR,Undefined,6,Top,0,1,1,Sinker,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,93.21384,-1.47127,-2.282238,2046.596049,242.065733,2:00,5.54515,2.16241,6.76366,-22.26119,8.35563,14.22922,2.34502,1.26277,86.65412,-5.65725,0.314141,0.398246,79.99429,17.723083,149.740327,4365.966926,,,,,43.1933,,,-8.09059,5.03303,-2.01815,50,5.44024,4.87156,-135.70801,-4.15244,-15.32892,25.25414,-22.6382,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,dae58f30-9e5d-11f0-9a76-a55531bfa24d,94.64609,12.69347,,6.55972,,,,0.21146,1.99211,-1.28805,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:30:38.28,2025-09-30T20:30:38.2828032-04:00,2025-10-01T00:30:38.2828032Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,a3713b23-5dee-4e76-a4af-2a8f38c3d6bf,53.73854,-136.40194,12.62707,5.54579,-3.53039,-11.3191,-2.1578,5.29277,-7.66446,314.182258,0.2107,-96.50547,6.65083,,,,,,,1.99978,35.46523,-22.86361,,,,,,,-1.28328,56.16045,-9.01683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Undefined,,,,High Point Rockers,York Revolution
163,2025-09-30,20:31:04.71,2,4,"Gilbert, Jake",663724,Right,HP,"Davis, Jaylin",664041,Right,YOR,Undefined,6,Top,0,1,2,Cutter,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,86.56969,-1.615818,-3.293785,2369.555897,88.865517,9:00,5.82317,1.77112,6.4864,-35.2314,0.90295,-4.05236,1.40087,-1.59398,80.58557,-8.120082,-4.028319,0.432645,,,,,,,,,,,,1.30705,1.20882,-1.53811,50,5.69432,7.39043,-125.80221,-4.65837,2.11722,22.94165,-30.21595,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,eaaa1e90-9e5d-11f0-9a76-a55531bfa24d,87.12097,,,5.98412,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:31:04.71,2025-09-30T20:31:04.7105536-04:00,2025-10-01T00:31:04.7105536Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,04bc00a9-8215-44af-bce4-1917d8b883f5,54.01455,-126.53219,11.47082,5.82725,-3.69692,-15.10798,-1.77219,7.32306,1.05861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
164,2025-09-30,20:31:26.57,2,5,"Gilbert, Jake",663724,Right,HP,"Davis, Jaylin",664041,Right,YOR,Undefined,6,Top,0,2,2,Sinker,Sinker,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,93.85426,-0.602327,-2.078933,2241.683543,244.150637,2:15,5.4877,2.11003,6.67998,-21.93828,8.40205,15.64981,3.10816,1.51167,86.96553,-4.732961,0.771846,0.396444,,,,,,,,,,,,-8.75882,4.84595,-1.97671,50,5.43852,4.34919,-136.65309,-2.10669,-16.78931,26.24842,-22.88513,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,f7ac3290-9e5d-11f0-9a76-a55531bfa24d,95.07638,,,6.88874,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:31:26.57,2025-09-30T20:31:26.5799680-04:00,2025-10-01T00:31:26.5799680Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,9eee3490-7351-4fd0-a300-b0f284a2e1b2,53.8218,-137.38522,13.12421,5.48838,-1.46837,-11.44256,-2.10455,4.81749,-8.39466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
165,2025-09-30,20:32:21.44,3,1,"Gilbert, Jake",663724,Right,HP,"Wehler, Jeffrey",694292,Right,YOR,Undefined,6,Top,1,0,0,Sinker,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,93.33593,-1.454652,-3.907488,2140.955894,269.197692,3:00,5.51627,2.19048,6.62745,-29.91895,1.19949,18.893,1.68768,0.18144,85.91621,-7.033456,-0.473026,0.401495,,,,,,,,,,,,-10.97146,1.32098,-1.93237,50,5.40552,8.50803,-135.55372,-4.43177,-20.49942,28.46955,-29.70585,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,1862d4d0-9e5e-11f0-9a76-a55531bfa24d,93.88019,,,7.41972,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:32:21.44,2025-09-30T20:32:21.4495744-04:00,2025-10-01T00:32:21.4495744Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,9b833dbb-6cf0-42f9-b968-b692db1aa3bc,53.87442,-136.36501,14.23477,5.51975,-3.58524,-14.85293,-2.18315,9.0922,-10.24971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
166,2025-09-30,20:33:25.13,3,2,"Gilbert, Jake",663724,Right,HP,"Wehler, Jeffrey",694292,Right,YOR,Undefined,6,Top,1,1,0,Cutter,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,87.61649,-2.08697,-3.179199,2300.649344,143.274617,10:45,5.71031,1.81698,6.58801,-32.61458,2.3298,-1.06976,1.07626,-1.18838,81.97156,-8.114619,-3.373572,0.425462,,,,,,,,,,,,-0.16673,2.01555,-1.5989,50,5.55378,7.11464,-127.38336,-5.65576,-0.27869,21.95786,-28.80548,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,3e5a8700-9e5e-11f0-9a76-a55531bfa24d,88.59189,,,5.64493,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:33:25.13,2025-09-30T20:33:25.1310080-04:00,2025-10-01T00:33:25.1310080Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,3e8832d4-67f7-4595-a946-e58bf1969345,53.91339,-128.05616,10.97893,5.71355,-4.77315,-14.40274,-1.81702,7.12318,-0.13934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
167,2025-09-30,20:33:47.33,3,3,"Gilbert, Jake",663724,Right,HP,"Wehler, Jeffrey",694292,Right,YOR,Undefined,6,Top,1,2,0,Sinker,Sinker,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,92.64079,-0.803856,-3.52727,2226.573953,237.630444,2:00,5.33138,2.33506,6.76828,-21.87521,9.25784,13.25068,2.77293,0.21413,85.72978,-4.932926,-1.11431,0.401589,,,,,,,,,,,,-7.85371,5.37445,-2.10896,50,5.27031,7.79618,-134.70752,-2.53394,-14.62161,25.64127,-22.16815,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,4b95ac60-9e5e-11f0-9a76-a55531bfa24d,93.85815,,,6.91101,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:33:47.33,2025-09-30T20:33:47.3325568-04:00,2025-10-01T00:33:47.3325568Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,7d9990ca-2d4f-4df8-a8fc-4646b84e6438,53.73285,-135.41619,12.82063,5.33188,-1.92125,-11.08408,-2.33002,8.20029,-7.31081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
168,2025-09-30,20:34:12.15,3,4,"Gilbert, Jake",663724,Right,HP,"Wehler, Jeffrey",694292,Right,YOR,Undefined,6,Top,1,2,1,Sinker,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,93.53815,-2.409268,-4.303406,2283.157548,266.709378,3:00,5.40042,2.12812,6.60032,-29.02017,2.02878,19.10997,0.76734,-0.22927,86.26071,-7.809145,-0.832435,0.401047,,,,,,,,,,,,-11.16178,2.00583,-1.8412,50,5.22375,9.44874,-135.70914,-6.68045,-20.92868,28.18953,-28.41304,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,5a5d6530-9e5e-11f0-9a76-a55531bfa24d,93.98518,,,7.27744,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:34:12.15,2025-09-30T20:34:12.1585152-04:00,2025-10-01T00:34:12.1585152Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,b86466bd-39b6-4de9-ad16-a2f9b831b3b8,53.90154,-136.51717,14.09476,5.40357,-5.86602,-14.20652,-2.12064,10.04864,-10.46434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
169,2025-09-30,20:34:34.84,3,5,"Gilbert, Jake",663724,Right,HP,"Wehler, Jeffrey",694292,Right,YOR,Undefined,6,Top,1,3,1,Sinker,Sinker,InPlay,Undefined,GroundBall,Out,1,0,,92.89767,-1.235205,-3.925477,2288.783995,264.656561,2:45,5.49958,1.93838,6.67605,-28.84919,2.61335,17.44702,1.96268,-0.20437,85.16544,-6.636582,-0.752235,0.403709,91.69549,-64.973798,-20.150682,,,,,2.23244,2.23244,-2.820726,0.016036,-10.3341,2.005,-1.68198,50,5.40532,8.5819,-134.89246,-3.83132,-19.04307,29.31002,-28.47937,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,67dbae10-9e5e-11f0-9a76-a55531bfa24d,93.36542,1.95746,,7.73223,,,,1.3718,1.95746,0.20496,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:34:34.84,2025-09-30T20:34:34.8415488-04:00,2025-10-01T00:34:34.8415488Z,GroundBall,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,d6506bcc-1226-463b-99e6-d5e8a4988e9a,53.8257,-135.72118,14.65501,5.50226,-3.02609,-14.23969,-1.93224,9.12032,-9.52154,,1.37157,53.49955,,,,,,,,1.95799,-122.06492,,,,,,,,0.20504,-19.63174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Estimated,Estimated,,,,High Point Rockers,York Revolution
170,2025-09-30,20:35:22.33,4,1,"Gilbert, Jake",663724,Right,HP,"Williams, Chris",675910,Right,YOR,Undefined,6,Top,2,0,0,Cutter,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,87.85864,-2.611211,-3.905755,2339.629985,158.253702,11:15,5.6066,2.1061,6.84993,-29.77632,4.74996,-1.53453,0.73722,-1.58845,82.10079,-8.144315,-4.185472,0.422908,,,,,,,,,,,,-0.09799,3.44614,-1.85593,50,5.42868,8.76636,-127.60998,-6.69153,-0.16414,22.42244,-26.40289,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,842ecf20-9e5e-11f0-9a76-a55531bfa24d,89.12671,,,5.75785,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:35:22.33,2025-09-30T20:35:22.3366656-04:00,2025-10-01T00:35:22.3366656Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,22d50317-4421-456f-89fd-5ed8672c9c06,53.65117,-128.24993,11.21122,5.6089,-5.93798,-13.20145,-2.10619,8.77104,-0.08207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
171,2025-09-30,20:35:44.41,4,2,"Gilbert, Jake",663724,Right,HP,"Williams, Chris",675910,Right,YOR,Undefined,6,Top,2,1,0,Sinker,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,92.6606,-0.752781,-2.82654,2211.601701,245.468187,2:15,5.50802,2.09869,6.70567,-23.30753,8.40315,16.11808,2.87659,0.8555,84.31565,-5.173815,0.10903,0.405298,69.46738,66.320151,-157.359422,3848.339233,,,,,18.71035,,,-9.37056,4.97012,-1.91677,50,5.44881,6.01926,-134.62339,-2.46275,-17.08587,30.98562,-23.11175,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,915979c0-9e5e-11f0-9a76-a55531bfa24d,92.99934,39.99745,,8.34494,,,,1.63785,3.01499,-0.75869,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:35:44.41,2025-09-30T20:35:44.4174848-04:00,2025-10-01T00:35:44.4174848Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,7cbe9c5f-2f59-494f-97fa-502ccab893eb,53.79444,-135.49392,15.49281,5.50887,-1.81344,-11.55587,-2.09262,6.49928,-8.54293,13.220733,1.65448,-38.24299,-1.97486,,,,,,,3.05268,92.24967,-32.83452,,,,,,,-0.76851,-15.47544,4.54372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,High Point Rockers,York Revolution
